id,y
13927,38.19387
13928,28.30624
13929,16.086864
13930,812.3406
13931,87.90043
13932,34.64348
13933,484.7722
13934,406.6982
13935,38.53616
13936,2046.1523
13937,81.248665
13938,20.117256
13939,37.2815
13940,169.75005
13941,42.744232
13942,123.58153
13943,41.752647
13944,40.667183
13945,29.24992
13946,62.497128
13947,33.184235
13948,42.127644
13949,25.684374
13950,93.53633
13951,47.962536
13952,938.51
13953,628.3268
13954,42.945225
13955,38.497356
13956,41.52484
13957,112.87655
13958,148.8505
13959,24.312464
13960,52.581726
13961,237.68248
13962,356.00943
13963,55.243267
13964,2725.4624
13965,483.15872
13966,131.91785
13967,72.173004
13968,53.334686
13969,75.75003
13970,28.502878
13971,39.918613
13972,681.8853
13973,1547.8041
13974,33.737556
13975,16.086864
13976,59.474083
13977,17.821844
13978,122.118614
13979,311.99692
13980,38.09725
13981,472.23752
13982,50.747746
13983,121.303955
13984,204.1554
13985,872.27026
13986,59.09202
13987,19.457863
13988,156.31375
13989,47.247356
13990,87.68747
13991,603.6995
13992,43.694176
13993,21.852238
13994,39.01822
13995,77.458664
13996,22.803833
13997,65.81099
13998,16.086864
13999,127.97343
14000,514.5868
14001,70.00185
14002,91.739044
14003,37.804302
14004,132.46063
14005,70.44253
14006,83.13538
14007,125.46794
14008,16.086864
14009,518.7562
14010,90.31868
14011,353.26514
14012,1436.5052
14013,50.14493
14014,38.75077
14015,365.80914
14016,51.67606
14017,160.2526
14018,102.09655
14019,99.9204
14020,77.43264
14021,30.384007
14022,1331.5922
14023,736.3624
14024,400.59055
14025,29.054382
14026,22.367443
14027,380.48
14028,89.62198
14029,491.01923
14030,79.41561
14031,71.065575
14032,21.321524
14033,55.46238
14034,77.53269
14035,94.15936
14036,94.77689
14037,43.141563
14038,30.832996
14039,21.84852
14040,226.00406
14041,80.04536
14042,44.866802
14043,267.3397
14044,28.953524
14045,31.564026
14046,272.34457
14047,16.086864
14048,201.39746
14049,38.25951
14050,16.086864
14051,2027.6234
14052,28.502878
14053,84.18655
14054,35.874096
14055,186.09201
14056,381.92273
14057,53.85785
14058,27.678865
14059,33.228813
14060,16.086864
14061,665.99243
14062,229.43312
14063,1387.9631
14064,28.502878
14065,27.954943
14066,1036.2614
14067,63.470295
14068,25.684374
14069,31.363708
14070,55.79596
14071,23.949389
14072,72.52293
14073,196.93535
14074,23.616936
14075,254.25015
14076,20.117256
14077,450.59518
14078,50.192856
14079,50.84438
14080,56.697487
14081,339.9853
14082,67.10563
14083,226.98741
14084,31.024046
14085,498.1107
14086,443.27448
14087,23.995316
14088,85.2541
14089,547.4839
14090,47.596916
14091,76.01739
14092,37.49445
14093,21.321524
14094,116.589775
14095,48.312744
14096,162.92728
14097,77.124275
14098,43.410343
14099,43.683178
14100,1231.518
14101,54.15994
14102,69.95549
14103,39.95474
14104,34.83949
14105,51.317722
14106,238.30687
14107,106.766136
14108,264.36246
14109,251.75154
14110,58.018036
14111,143.56271
14112,859.9199
14113,38.606045
14114,546.2474
14115,248.87718
14116,144.03128
14117,40.950672
14118,36.005405
14119,16.086864
14120,291.84238
14121,120.584274
14122,108.32308
14123,35.565895
14124,349.35486
14125,44.379982
14126,53.50828
14127,116.534386
14128,42.95968
14129,844.60254
14130,40.332108
14131,73.7778
14132,44.272335
14133,33.95822
14134,1658.3225
14135,61.738857
14136,32.002567
14137,64.816444
14138,25.219526
14139,39.82992
14140,101.98093
14141,28.561205
14142,125.08226
14143,66.964424
14144,38.598167
14145,17.821844
14146,74.809715
14147,17.821844
14148,215.76454
14149,34.268265
14150,80.17595
14151,101.64056
14152,53.75031
14153,160.0057
14154,405.33633
14155,352.63535
14156,19.457863
14157,73.37154
14158,73.84024
14159,109.807686
14160,228.50476
14161,22.483511
14162,197.191
14163,21.22256
14164,49.595184
14165,24.471079
14166,82.335884
14167,87.68747
14168,224.28473
14169,34.912148
14170,273.3439
14171,127.077866
14172,153.2798
14173,20.117256
14174,552.7569
14175,921.3414
14176,221.68657
14177,66.73493
14178,16.086864
14179,56.639217
14180,26.830511
14181,56.342003
14182,546.2268
14183,44.574203
14184,82.26471
14185,3316.8677
14186,31.29718
14187,959.8184
14188,65.47896
14189,113.947365
14190,16.086864
14191,76.575874
14192,46.60186
14193,54.293915
14194,23.616936
14195,32.702
14196,16.086864
14197,538.03784
14198,38.94254
14199,55.79596
14200,40.722267
14201,591.9852
14202,54.15994
14203,68.00257
14204,187.60838
14205,29.926382
14206,318.49918
14207,593.3379
14208,527.5896
14209,62.13881
14210,185.92099
14211,125.49039
14212,22.803833
14213,54.445816
14214,136.14084
14215,966.2312
14216,1306.6636
14217,123.16658
14218,26.766582
14219,203.25847
14220,648.6152
14221,28.354992
14222,30.812803
14223,601.29517
14224,71.83335
14225,84.76927
14226,33.40609
14227,43.955235
14228,258.4581
14229,35.82179
14230,266.3928
14231,30.967274
14232,123.86994
14233,32.47699
14234,17.821844
14235,31.564026
14236,16.086864
14237,35.57929
14238,128.55121
14239,16.086864
14240,28.095682
14241,54.501873
14242,148.13004
14243,598.5075
14244,17.821844
14245,1389.9386
14246,37.94578
14247,38.74825
14248,55.89422
14249,75.740524
14250,669.8903
14251,27.33332
14252,16.086864
14253,221.47926
14254,753.7149
14255,46.101826
14256,54.428886
14257,326.7933
14258,39.07897
14259,1358.7794
14260,74.04004
14261,822.85834
14262,225.74434
14263,34.258156
14264,442.90054
14265,886.328
14266,115.93815
14267,1063.5588
14268,30.333904
14269,344.94455
14270,159.59158
14271,95.13976
14272,39.144173
14273,65.23099
14274,30.060114
14275,62.00792
14276,395.29596
14277,30.110207
14278,722.2683
14279,79.113525
14280,730.42285
14281,48.22176
14282,27.979778
14283,37.93368
14284,31.564026
14285,28.502878
14286,270.36334
14287,53.28426
14288,92.68605
14289,12.809678
14290,529.66833
14291,24.796465
14292,74.61125
14293,2671.0474
14294,105.22511
14295,414.79282
14296,66.13442
14297,125.14441
14298,32.164684
14299,166.81079
14300,88.11013
14301,183.59065
14302,389.6212
14303,1013.01807
14304,28.025707
14305,26.574448
14306,491.80316
14307,19.137547
14308,320.45157
14309,32.04958
14310,32.184113
14311,63.507088
14312,482.4549
14313,743.95764
14314,165.73657
14315,22.83506
14316,21.081457
14317,176.20274
14318,103.75064
14319,338.5024
14320,176.2818
14321,17.722881
14322,27.979778
14323,47.068165
14324,54.615063
14325,21.22256
14326,20.117256
14327,28.502878
14328,77.12388
14329,1512.7565
14330,2298.431
14331,39.682816
14332,144.77351
14333,273.2443
14334,40.08003
14335,327.58493
14336,65.77546
14337,51.714993
14338,73.720345
14339,85.19274
14340,50.68429
14341,238.72394
14342,1130.5062
14343,66.770226
14344,23.616936
14345,16.086864
14346,37.61951
14347,25.351917
14348,16.086864
14349,613.0286
14350,113.43435
14351,49.861553
14352,164.78636
14353,136.60481
14354,838.97595
14355,40.30434
14356,42.78469
14357,480.49564
14358,17.821844
14359,165.83841
14360,89.50792
14361,31.564026
14362,31.564026
14363,468.2666
14364,88.29434
14365,70.72101
14366,18.065523
14367,76.183044
14368,16.086864
14369,84.21236
14370,24.275846
14371,45.78826
14372,43.91843
14373,174.87555
14374,49.312252
14375,47.087116
14376,70.87019
14377,80.81848
14378,172.11824
14379,45.264107
14380,131.00754
14381,74.89735
14382,67.12653
14383,486.75735
14384,91.49632
14385,727.03485
14386,55.36684
14387,93.45298
14388,296.8587
14389,72.51463
14390,68.28878
14391,168.82156
14392,46.252983
14393,32.908493
14394,149.27158
14395,21.068846
14396,72.72347
14397,358.06824
14398,65.63396
14399,315.49268
14400,80.535675
14401,462.68225
14402,302.8153
14403,43.452946
14404,599.40485
14405,80.309364
14406,4185.0264
14407,1006.85876
14408,92.2268
14409,36.61309
14410,24.96589
14411,87.81816
14412,295.06326
14413,94.763084
14414,35.76897
14415,85.24546
14416,36.498306
14417,56.253693
14418,102.266335
14419,98.193726
14420,16.086864
14421,66.27618
14422,1093.0095
14423,27.33332
14424,23.995316
14425,75.4948
14426,45.312607
14427,151.81683
14428,903.318
14429,63.470676
14430,63.1047
14431,79.68454
14432,41.07894
14433,141.37721
14434,113.976364
14435,39.95474
14436,83.18421
14437,99.19174
14438,49.312252
14439,72.509186
14440,621.29016
14441,265.76974
14442,63.841885
14443,314.66415
14444,71.47217
14445,147.34872
14446,212.22974
14447,77.472176
14448,16.086864
14449,86.21638
14450,119.63117
14451,259.03943
14452,73.2607
14453,37.58274
14454,31.348572
14455,28.161911
14456,130.28699
14457,23.995316
14458,44.42071
14459,559.1696
14460,199.79593
14461,65.93391
14462,16.086864
14463,36.279175
14464,600.05493
14465,17.821844
14466,16.086864
14467,90.85524
14468,142.37369
14469,54.079895
14470,540.5415
14471,16.086864
14472,33.319466
14473,42.0013
14474,246.81938
14475,29.07783
14476,225.03345
14477,193.8387
14478,34.668194
14479,44.346962
14480,592.98834
14481,43.178226
14482,23.995316
14483,19.586542
14484,52.2655
14485,154.27103
14486,1073.8732
14487,333.62186
14488,1337.0698
14489,42.267654
14490,33.920284
14491,52.88885
14492,75.79452
14493,1218.193
14494,17.821844
14495,66.136986
14496,179.20784
14497,254.79985
14498,77.053185
14499,47.432575
14500,947.3679
14501,2190.3496
14502,214.29355
14503,32.39589
14504,43.91843
14505,247.46404
14506,246.01921
14507,55.450764
14508,44.163662
14509,319.86685
14510,19.23651
14511,54.15994
14512,909.5425
14513,54.66814
14514,67.03761
14515,55.855232
14516,62.205597
14517,54.15994
14518,41.09748
14519,77.98313
14520,204.53926
14521,2489.5557
14522,477.67514
14523,111.322845
14524,16.086864
14525,185.72949
14526,94.88988
14527,79.459175
14528,34.997673
14529,25.569592
14530,38.655334
14531,116.41105
14532,1349.1628
14533,107.67336
14534,148.40218
14535,33.240494
14536,80.17232
14537,41.72907
14538,88.659744
14539,41.773552
14540,34.22912
14541,123.54438
14542,30.786976
14543,52.79029
14544,125.44735
14545,169.6392
14546,314.18365
14547,524.999
14548,41.604206
14549,348.5624
14550,840.4134
14551,36.168774
14552,155.406
14553,147.0303
14554,301.04248
14555,73.40606
14556,89.18056
14557,19.23651
14558,60.50672
14559,1279.1255
14560,40.43521
14561,28.502878
14562,34.982536
14563,19.077797
14564,16.086864
14565,16.086864
14566,76.79009
14567,150.45442
14568,28.502878
14569,16.086864
14570,30.041224
14571,19.457863
14572,21.206745
14573,54.071236
14574,111.74538
14575,54.30774
14576,46.601788
14577,60.07404
14578,251.45998
14579,72.29122
14580,48.954983
14581,470.30127
14582,3493.217
14583,161.50923
14584,19.586542
14585,57.63838
14586,543.9242
14587,491.3773
14588,59.456627
14589,151.96295
14590,356.49765
14591,47.809586
14592,370.04678
14593,526.056
14594,35.27643
14595,78.76102
14596,54.505554
14597,19.137547
14598,39.682816
14599,123.47871
14600,803.5554
14601,30.570347
14602,64.3313
14603,45.043144
14604,54.15994
14605,88.73737
14606,42.927876
14607,63.756493
14608,167.46114
14609,487.21658
14610,835.80707
14611,1004.0716
14612,67.198074
14613,17.722881
14614,700.4185
14615,460.03372
14616,65.39369
14617,163.03087
14618,38.54425
14619,79.85659
14620,642.2922
14621,43.15166
14622,67.084335
14623,122.97843
14624,62.91788
14625,166.72562
14626,2233.764
14627,91.41636
14628,17.821844
14629,3787.269
14630,64.81871
14631,38.48222
14632,56.04818
14633,76.82348
14634,33.396584
14635,30.812803
14636,68.86467
14637,665.5221
14638,17.501528
14639,145.88377
14640,54.80588
14641,16.086864
14642,79.481575
14643,49.19322
14644,16.086864
14645,185.66487
14646,185.20256
14647,675.71375
14648,56.992104
14649,226.72374
14650,45.88581
14651,288.09674
14652,27.218233
14653,200.98973
14654,135.47185
14655,68.52483
14656,460.86887
14657,474.27
14658,238.88187
14659,2554.6887
14660,40.725338
14661,44.666435
14662,45.008217
14663,24.57005
14664,178.36032
14665,422.33496
14666,23.949389
14667,17.722881
14668,48.32132
14669,17.821844
14670,54.27468
14671,87.600845
14672,108.964775
14673,35.79953
14674,164.38162
14675,127.084816
14676,64.43967
14677,39.06026
14678,378.68185
14679,23.995316
14680,325.66666
14681,20.117256
14682,23.995316
14683,256.4845
14684,327.075
14685,16.086864
14686,64.45453
14687,309.70593
14688,16.086864
14689,434.94684
14690,37.516567
14691,33.823948
14692,369.45947
14693,23.995316
14694,308.11856
14695,298.82822
14696,142.08688
14697,21.321524
14698,916.426
14699,67.072945
14700,59.840282
14701,40.32428
14702,82.67855
14703,41.595078
14704,648.72784
14705,70.22309
14706,23.949389
14707,317.30524
14708,17.821844
14709,408.3494
14710,413.73083
14711,23.949389
14712,45.51804
14713,17.821844
14714,3370.1636
14715,392.35947
14716,43.783413
14717,76.32056
14718,20.872528
14719,162.29309
14720,39.70961
14721,71.88024
14722,16.086864
14723,57.524563
14724,39.012928
14725,51.998474
14726,67.793976
14727,559.0781
14728,23.949389
14729,20.713816
14730,2451.0144
14731,622.01697
14732,73.18894
14733,531.1671
14734,165.88263
14735,391.42377
14736,79.5325
14737,337.59442
14738,1734.5463
14739,747.83685
14740,255.37975
14741,214.12895
14742,89.76291
14743,284.05588
14744,32.985996
14745,23.347153
14746,16.086864
14747,36.168774
14748,1689.2355
14749,161.63222
14750,36.468987
14751,91.25508
14752,16.086864
14753,16.086864
14754,1677.1501
14755,95.29676
14756,20.117256
14757,179.04909
14758,24.83946
14759,73.05829
14760,37.999405
14761,84.74732
14762,50.927822
14763,96.80371
14764,2540.7312
14765,1095.621
14766,54.554413
14767,347.48062
14768,111.744316
14769,49.312252
14770,497.03055
14771,905.4185
14772,368.60657
14773,472.3567
14774,17.821844
14775,85.646255
14776,160.88321
14777,82.004585
14778,20.117256
14779,46.59828
14780,325.26453
14781,229.53162
14782,1223.4185
14783,53.654522
14784,593.297
14785,39.012928
14786,134.21533
14787,40.528503
14788,21.068846
14789,874.9179
14790,205.53764
14791,523.02716
14792,16.086864
14793,261.18918
14794,140.26198
14795,23.995316
14796,447.84998
14797,106.55757
14798,20.117256
14799,41.480293
14800,60.893436
14801,21.321524
14802,52.555584
14803,60.606125
14804,61.735397
14805,95.48579
14806,72.7597
14807,1644.071
14808,41.355907
14809,24.96589
14810,125.88108
14811,27.147997
14812,101.34314
14813,53.342644
14814,28.747986
14815,51.86741
14816,142.72075
14817,144.49985
14818,173.46985
14819,705.9399
14820,93.6656
14821,54.986584
14822,52.116226
14823,28.993093
14824,269.0107
14825,1717.2416
14826,62.105045
14827,104.777336
14828,154.45708
14829,91.14896
14830,67.28161
14831,26.492071
14832,86.248
14833,23.452541
14834,3414.7332
14835,55.450317
14836,23.583508
14837,71.22512
14838,306.2392
14839,705.2941
14840,50.8419
14841,24.183964
14842,16.086864
14843,96.755615
14844,961.84955
14845,185.35526
14846,21.323349
14847,44.09365
14848,126.33459
14849,42.744232
14850,99.661804
14851,31.808937
14852,55.79596
14853,25.08856
14854,27.168974
14855,70.807205
14856,395.75635
14857,628.91595
14858,53.492836
14859,315.3232
14860,508.01538
14861,19.586542
14862,31.930616
14863,165.30101
14864,98.6445
14865,116.26252
14866,330.3824
14867,259.72864
14868,23.583508
14869,19.586542
14870,50.106586
14871,302.22034
14872,415.01968
14873,249.19417
14874,107.455925
14875,56.146618
14876,53.33277
14877,109.04559
14878,21.531921
14879,230.25343
14880,55.574604
14881,31.363708
14882,77.28943
14883,721.07404
14884,893.6882
14885,145.86363
14886,135.62997
14887,196.90466
14888,17.722881
14889,49.939533
14890,39.094524
14891,76.88959
14892,151.19011
14893,66.60222
14894,1542.276
14895,24.83946
14896,186.9036
14897,59.503136
14898,39.565414
14899,229.46223
14900,22.285583
14901,183.11621
14902,53.698944
14903,16.086864
14904,48.73676
14905,81.00238
14906,334.4454
14907,16.086864
14908,34.64348
14909,17.821844
14910,95.59364
14911,31.5085
14912,16.086864
14913,19.31676
14914,77.53946
14915,95.94997
14916,738.40985
14917,650.41254
14918,24.298748
14919,38.660202
14920,151.71165
14921,1818.0958
14922,48.694187
14923,118.92119
14924,2489.8425
14925,30.967274
14926,594.5843
14927,81.723694
14928,121.97137
14929,318.8752
14930,16.086864
14931,33.95822
14932,28.502878
14933,356.691
14934,22.577477
14935,40.8289
14936,19.457863
14937,49.457447
14938,695.84503
14939,475.69647
14940,285.5313
14941,54.069897
14942,116.247055
14943,40.643482
14944,140.97041
14945,74.82914
14946,41.336437
14947,38.223408
14948,136.91345
14949,712.9987
14950,57.74067
14951,59.39723
14952,183.7057
14953,52.249588
14954,1181.4015
14955,47.962536
14956,12.424241
14957,21.068846
14958,79.88846
14959,859.1325
14960,41.892353
14961,31.847439
14962,35.02629
14963,33.99218
14964,57.11391
14965,39.40228
14966,60.697945
14967,410.5217
14968,201.20102
14969,87.24199
14970,161.61403
14971,1677.1641
14972,777.4592
14973,102.390656
14974,104.10512
14975,56.154716
14976,1759.7671
14977,46.622784
14978,2553.1438
14979,1122.9799
14980,52.34706
14981,45.06459
14982,161.97946
14983,1008.8818
14984,90.041245
14985,81.66366
14986,37.073277
14987,97.37901
14988,47.058064
14989,49.40461
14990,286.81024
14991,547.88696
14992,42.282406
14993,720.69666
14994,21.321524
14995,47.765533
14996,54.98625
14997,824.297
14998,126.592636
14999,198.06761
15000,58.278442
15001,130.76582
15002,22.43758
15003,346.8685
15004,16.086864
15005,615.62067
15006,16.086864
15007,30.967274
15008,76.79009
15009,656.2588
15010,49.5945
15011,26.68911
15012,21.068846
15013,39.299213
15014,23.949389
15015,112.15675
15016,63.755207
15017,62.562572
15018,23.261854
15019,61.276802
15020,32.112255
15021,28.210466
15022,102.46728
15023,58.775448
15024,53.0595
15025,17.722881
15026,30.450523
15027,89.404236
15028,31.49382
15029,421.36765
15030,55.738647
15031,1807.8623
15032,525.5206
15033,79.65548
15034,72.18565
15035,17.581778
15036,58.82559
15037,457.48282
15038,34.878105
15039,370.5403
15040,30.237865
15041,41.815037
15042,97.36142
15043,615.0649
15044,72.99981
15045,67.678375
15046,188.6352
15047,47.294125
15048,508.43307
15049,60.076252
15050,38.09725
15051,649.0248
15052,49.868828
15053,70.57027
15054,26.68911
15055,61.835747
15056,840.1619
15057,144.0634
15058,611.7005
15059,88.70779
15060,2707.7861
15061,34.912148
15062,67.4327
15063,44.77974
15064,1574.6959
15065,177.8184
15066,70.234604
15067,29.104744
15068,28.025707
15069,472.9278
15070,40.06438
15071,58.048035
15072,230.56903
15073,271.58334
15074,97.0142
15075,50.641296
15076,401.40536
15077,17.821844
15078,588.7075
15079,173.50143
15080,49.53339
15081,267.8881
15082,48.322098
15083,218.79062
15084,117.35867
15085,31.29718
15086,47.70959
15087,83.22324
15088,19.077797
15089,82.10467
15090,27.66305
15091,42.74063
15092,2611.1965
15093,354.36215
15094,46.513004
15095,718.768
15096,50.932396
15097,396.06418
15098,158.68092
15099,1036.7714
15100,374.18124
15101,25.794773
15102,3321.1055
15103,59.699535
15104,62.205597
15105,28.502878
15106,43.037773
15107,78.10391
15108,63.036667
15109,16.086864
15110,35.565895
15111,77.13039
15112,485.56113
15113,100.159485
15114,61.325985
15115,107.165344
15116,759.11426
15117,26.303513
15118,194.94188
15119,1403.6323
15120,89.65658
15121,39.60968
15122,35.79953
15123,512.59607
15124,465.93015
15125,16.086864
15126,84.85117
15127,38.03154
15128,267.05722
15129,104.47185
15130,75.952156
15131,1682.3822
15132,1254.3757
15133,36.691875
15134,76.88049
15135,51.992928
15136,35.643784
15137,91.972115
15138,23.201199
15139,21.068846
15140,123.55304
15141,182.1113
15142,638.2513
15143,82.64572
15144,34.43348
15145,19.077797
15146,69.76027
15147,927.2861
15148,51.938686
15149,101.11436
15150,417.9814
15151,290.60498
15152,38.943195
15153,38.77437
15154,2924.5518
15155,465.6991
15156,54.548088
15157,262.67975
15158,340.43536
15159,169.95866
15160,60.13403
15161,37.447628
15162,65.97874
15163,31.363708
15164,113.63124
15165,45.30269
15166,424.93484
15167,210.19289
15168,51.44274
15169,167.07599
15170,16.086864
15171,73.10538
15172,1792.2717
15173,435.40356
15174,162.49011
15175,546.6176
15176,33.2818
15177,16.086864
15178,232.40561
15179,516.56067
15180,62.275833
15181,24.298748
15182,40.74063
15183,36.997387
15184,303.91907
15185,43.713207
15186,75.93428
15187,282.33008
15188,72.896835
15189,194.87936
15190,119.37427
15191,109.18505
15192,28.502878
15193,39.50907
15194,65.60888
15195,680.7126
15196,17.821844
15197,20.117256
15198,35.395874
15199,-8.621465
15200,88.21694
15201,104.97369
15202,135.68228
15203,32.337288
15204,33.14745
15205,73.334305
15206,111.26128
15207,377.87292
15208,51.932106
15209,63.936855
15210,45.566933
15211,2136.2676
15212,232.28993
15213,62.67556
15214,29.294453
15215,38.639515
15216,24.568525
15217,51.24756
15218,66.39829
15219,16.086864
15220,560.8343
15221,67.024124
15222,110.29961
15223,1377.146
15224,52.54833
15225,19.31676
15226,1283.721
15227,74.39571
15228,40.363277
15229,57.30953
15230,245.6637
15231,16.086864
15232,23.995316
15233,50.813343
15234,20.872528
15235,30.507912
15236,866.25165
15237,52.62908
15238,132.74658
15239,28.502878
15240,23.712315
15241,23.949389
15242,391.18024
15243,116.44007
15244,85.79432
15245,250.77145
15246,124.43257
15247,167.07599
15248,220.29921
15249,40.31331
15250,1090.004
15251,25.878914
15252,85.38223
15253,636.5947
15254,140.13673
15255,1100.4846
15256,48.742996
15257,57.905148
15258,44.465603
15259,38.19387
15260,64.316086
15261,33.851852
15262,272.66125
15263,42.744232
15264,162.226
15265,76.774956
15266,68.96282
15267,163.5131
15268,65.609215
15269,136.21606
15270,27.33332
15271,20.117256
15272,37.255493
15273,447.3171
15274,93.48076
15275,17.821844
15276,174.43741
15277,57.343784
15278,51.303055
15279,53.342644
15280,68.26724
15281,75.15201
15282,57.517326
15283,46.35135
15284,137.6745
15285,46.031693
15286,51.36131
15287,213.61295
15288,42.418045
15289,140.14392
15290,27.738651
15291,23.995316
15292,585.8928
15293,54.92433
15294,17.821844
15295,17.821844
15296,380.27097
15297,236.2044
15298,63.619553
15299,28.127981
15300,100.159485
15301,26.574448
15302,24.568525
15303,68.97303
15304,192.31757
15305,54.566113
15306,21.068846
15307,1546.8195
15308,23.995316
15309,43.166355
15310,26.68911
15311,44.868244
15312,494.1036
15313,572.185
15314,46.236645
15315,28.30624
15316,26.33474
15317,20.936901
15318,195.55069
15319,116.89825
15320,59.717403
15321,168.34912
15322,188.80028
15323,2748.0215
15324,1122.6448
15325,29.707544
15326,148.53493
15327,46.9583
15328,50.847794
15329,3004.1409
15330,40.528503
15331,58.501225
15332,41.74697
15333,27.33332
15334,97.496666
15335,214.49144
15336,25.631334
15337,41.19418
15338,47.591267
15339,28.052925
15340,17.821844
15341,21.068846
15342,66.03984
15343,16.086864
15344,533.8148
15345,60.43988
15346,143.03316
15347,161.00243
15348,16.086864
15349,160.85124
15350,28.96934
15351,700.122
15352,45.144028
15353,101.78992
15354,23.616936
15355,55.23065
15356,116.7049
15357,514.2408
15358,52.497364
15359,27.613901
15360,16.086864
15361,52.525726
15362,43.816704
15363,473.679
15364,41.595078
15365,529.626
15366,118.08703
15367,84.41035
15368,309.16104
15369,37.672943
15370,25.11185
15371,731.5619
15372,31.430614
15373,1443.4641
15374,1549.1338
15375,105.267044
15376,159.22241
15377,25.364054
15378,41.406513
15379,227.44197
15380,1666.3291
15381,297.01062
15382,125.83327
15383,118.68754
15384,143.66103
15385,86.219025
15386,849.2677
15387,34.383945
15388,42.282406
15389,19.31676
15390,25.713413
15391,67.648895
15392,101.28216
15393,1033.548
15394,49.824333
15395,23.995316
15396,82.95342
15397,48.62682
15398,29.294453
15399,56.19321
15400,829.68207
15401,17.722881
15402,165.32909
15403,34.264553
15404,644.9336
15405,60.209118
15406,28.58364
15407,78.93915
15408,40.036434
15409,139.66115
15410,105.51381
15411,151.62512
15412,464.53427
15413,204.48112
15414,199.6781
15415,30.60484
15416,21.22256
15417,83.40135
15418,21.068846
15419,55.36684
15420,62.119186
15421,347.79773
15422,208.75241
15423,21.321524
15424,34.878105
15425,63.5896
15426,33.165604
15427,28.112276
15428,38.871372
15429,77.42575
15430,155.20337
15431,82.52118
15432,147.74808
15433,131.73663
15434,49.53339
15435,39.27774
15436,2517.6003
15437,28.596722
15438,68.19322
15439,85.91079
15440,112.20059
15441,132.08424
15442,53.963963
15443,32.908493
15444,40.03652
15445,752.2262
15446,1409.7104
15447,734.26385
15448,1826.5431
15449,133.13177
15450,107.79751
15451,264.16864
15452,72.161026
15453,191.54958
15454,30.123081
15455,163.80142
15456,74.154465
15457,233.45769
15458,52.390324
15459,34.997673
15460,558.6438
15461,69.13204
15462,17.821844
15463,136.54834
15464,44.193737
15465,31.680151
15466,61.58575
15467,28.62227
15468,478.49905
15469,555.7039
15470,81.55635
15471,24.312464
15472,39.45284
15473,73.99149
15474,219.1314
15475,35.594425
15476,76.11032
15477,90.81988
15478,23.995316
15479,73.61884
15480,62.119186
15481,3253.9553
15482,42.74063
15483,79.66052
15484,459.7582
15485,125.00177
15486,326.3941
15487,68.18877
15488,71.05238
15489,77.80675
15490,1411.5209
15491,84.76514
15492,43.440075
15493,34.83949
15494,3516.0417
15495,46.431377
15496,42.298023
15497,93.65456
15498,88.14576
15499,32.650055
15500,73.279785
15501,55.05096
15502,182.7959
15503,51.524467
15504,69.99102
15505,638.141
15506,63.977634
15507,27.304577
15508,74.221436
15509,31.773455
15510,32.627125
15511,17.821844
15512,42.279503
15513,44.812183
15514,36.691875
15515,20.117256
15516,98.3495
15517,346.12115
15518,1004.8622
15519,26.180391
15520,38.186787
15521,111.34012
15522,29.797926
15523,121.36482
15524,693.336
15525,159.90399
15526,48.120613
15527,66.19774
15528,66.92927
15529,91.71047
15530,20.117256
15531,326.41336
15532,20.117256
15533,28.069729
15534,190.32384
15535,137.00641
15536,56.491695
15537,80.721306
15538,31.96824
15539,87.330795
15540,48.51116
15541,651.8544
15542,17.821844
15543,47.405964
15544,19.457863
15545,107.60412
15546,73.37928
15547,107.48903
15548,55.975925
15549,69.40216
15550,277.69754
15551,49.205452
15552,60.110508
15553,113.19785
15554,17.821844
15555,321.91254
15556,31.488894
15557,305.49283
15558,774.17474
15559,452.37888
15560,78.33464
15561,85.14983
15562,489.2785
15563,381.19867
15564,165.89987
15565,266.2529
15566,327.36697
15567,836.5172
15568,36.006042
15569,183.3244
15570,101.88968
15571,34.086803
15572,367.1118
15573,247.48863
15574,562.97925
15575,19.586542
15576,112.45525
15577,266.66354
15578,1599.2219
15579,44.77189
15580,28.161911
15581,1651.2015
15582,29.797926
15583,156.99915
15584,120.64047
15585,218.55609
15586,1059.6477
15587,1887.405
15588,42.457253
15589,52.838554
15590,24.059788
15591,48.143726
15592,713.9811
15593,46.771023
15594,91.63196
15595,284.49643
15596,60.352146
15597,38.986977
15598,453.35632
15599,48.737785
15600,527.80304
15601,910.1427
15602,49.3772
15603,31.564026
15604,16.086864
15605,461.9365
15606,49.639755
15607,60.267475
15608,30.832996
15609,41.159695
15610,20.713816
15611,72.21916
15612,1239.869
15613,21.321524
15614,42.30458
15615,483.46933
15616,269.72226
15617,206.03362
15618,115.519135
15619,28.128088
15620,209.04788
15621,492.03192
15622,20.812784
15623,226.51001
15624,34.8634
15625,118.09115
15626,83.73779
15627,174.95062
15628,79.58641
15629,452.2964
15630,27.33332
15631,113.20669
15632,141.60867
15633,31.034376
15634,49.553005
15635,35.08799
15636,64.00523
15637,29.593136
15638,214.77626
15639,129.50502
15640,223.09454
15641,1086.9458
15642,31.96163
15643,21.068846
15644,63.474052
15645,16.086864
15646,58.175194
15647,259.29556
15648,21.852238
15649,39.182613
15650,47.721966
15651,131.69833
15652,42.796406
15653,29.24992
15654,49.81623
15655,1038.1444
15656,93.39874
15657,248.65178
15658,260.31018
15659,145.75288
15660,130.55324
15661,602.70087
15662,31.517094
15663,753.8588
15664,71.015884
15665,88.24873
15666,24.213495
15667,413.76413
15668,50.46687
