id,y
12570,68.60249572930661
12571,19.76526285886345
12572,99.31493536301122
12573,92.52571812086987
12574,3.7429472192995448
12575,77.09653512117586
12576,0.0
12577,0.0
12578,36.546309924975944
12579,105.81535989303595
12580,36.65522145267498
12581,48.99088306151772
12582,90.6361367989542
12583,9.31450873079407
12584,35.697355051675075
12585,7.401139833749026
12586,48.59675269463278
12587,32.6921280905768
12588,64.93254994998182
12589,49.96592559549965
12590,91.07514490073106
12591,51.424879442171076
12592,87.07495501881144
12593,28.85655981755778
12594,63.59865213676635
12595,47.24802723208201
12596,71.60261219761648
12597,57.52656352537996
12598,85.25629176469869
12599,38.168872439946455
12600,12.508762768695004
12601,77.3369641547535
12602,111.10283915803095
12603,75.01669420566293
12604,47.831072237351485
12605,86.96737465271696
12606,98.79561392437037
12607,31.60205046738148
12608,28.65421020275684
12609,69.14978306489905
12610,81.6020431283601
12611,21.962379599923157
12612,6.371207627208177
12613,50.220652329073125
12614,105.00818088325258
12615,74.40169548160718
12616,52.613904226658676
12617,79.37738543844489
12618,24.692908369916196
12619,34.85967645508828
12620,55.031419728667174
12621,61.317727777690884
12622,99.51137753257666
12623,57.27173005624411
12624,99.19369087305799
12625,59.935707546165155
12626,74.19676253286144
12627,28.83510351173722
12628,50.85502911997553
12629,85.84857911732055
12630,16.696900943780314
12631,36.43126908184371
12632,56.66957046772067
12633,43.24690709008995
12634,10.60283524823803
12635,51.781633933612056
12636,62.08643766206985
12637,56.37059319982137
12638,71.35195206138269
12639,25.011070659069716
12640,46.3042707175366
12641,29.39777186784033
12642,81.67298298459579
12643,72.29387979230947
12644,41.085100571645256
12645,83.93004949302573
12646,28.89317592970308
12647,63.29949785778852
12648,82.93503306030433
12649,97.30453586213892
12650,28.480838049386385
12651,80.68649282081225
12652,8.699391002952336
12653,16.07851008740449
12654,6.959849190933183
12655,37.49938220702805
12656,36.70798909851555
12657,24.207153521347816
12658,61.074799278990824
12659,68.9198330301337
12660,52.316977090708
12661,38.796628773134614
12662,24.509845769763988
12663,56.877304494935
12664,31.438733381466218
12665,78.26770452268809
12666,80.51399699331876
12667,52.044826591997236
12668,17.810604008530806
12669,83.82662677646886
12670,88.0388437993802
12671,79.20758212166626
12672,33.269131264678215
12673,81.38103712360868
12674,56.636675583538825
12675,68.62813087058299
12676,73.31997736558252
12677,47.837788667683185
12678,42.83531130515487
12679,60.02130539210619
12680,17.598637211665196
12681,86.74407367621885
12682,62.035379796061896
12683,70.34024681987277
12684,30.830311976345197
12685,17.81950883048404
12686,29.21524949762264
12687,80.91438459007063
12688,12.635006201528821
12689,27.830161451378917
12690,41.30260511186931
12691,86.3104633333862
12692,65.3290706052191
12693,89.10258681106347
12694,81.37616681274179
12695,33.28787101321991
12696,4.966539617386968
12697,54.050514866866536
12698,58.77895428376113
12699,74.24740960875314
12700,24.279961720412302
12701,79.80895592992397
12702,96.42215413640446
12703,90.24951792873625
12704,69.93227939114765
12705,86.13057339375814
12706,24.059382043360916
12707,48.00493413941969
12708,35.8217797947644
12709,53.07077561236651
12710,60.91037117233775
12711,47.27758923305923
12712,16.856653114831246
12713,43.51856375030244
12714,30.96334243294819
12715,83.6620917788162
12716,64.01874770745727
12717,82.66429605605899
12718,64.41393124322471
12719,4.495247299363026
12720,0.0
12721,35.96822953542804
12722,21.280388409238967
12723,17.354730393693654
12724,94.08669412692714
12725,48.95953643109687
12726,65.34319227001397
12727,41.653317927579444
12728,12.990704258794782
12729,43.2479138675362
12730,5.974676691375834
12731,45.86968684610956
12732,61.857993394653306
12733,11.768447454792629
12734,15.406776872657296
12735,86.54004860874434
12736,91.30707755664679
12737,35.76392852941626
12738,73.17833075044226
12739,50.69604327759116
12740,50.53097523337952
12741,62.15791709587272
12742,17.9249656444756
12743,12.70487752343889
12744,53.19257862489937
12745,72.63728344301461
12746,34.44184498558813
12747,86.80961577351033
12748,81.88026891238076
12749,0.0
12750,102.27608681323363
12751,63.1607568789273
12752,102.06228309919106
12753,92.90863005026026
12754,48.773284571232956
12755,60.60159772925561
12756,58.37902546168985
12757,80.03570297293763
12758,45.796519846846714
12759,30.860917487262
12760,41.06300513971517
12761,14.363531955134087
12762,91.9903976680298
12763,63.375174149189704
12764,49.36441659350481
12765,52.99401492214326
12766,20.081346909043077
12767,0.0
12768,33.003575095293655
12769,0.0
12770,101.60579664206963
12771,40.29848803983744
12772,19.166601326773446
12773,54.30729254019318
12774,0.0
12775,20.319269903139098
12776,54.23839068641623
12777,49.006788933460804
12778,57.08878645987791
12779,44.20631624229708
12780,112.1198360919935
12781,6.856422245842039
12782,76.23067660506123
12783,54.51545804651183
12784,76.90114531268836
12785,53.50857379723055
12786,19.282367609689768
12787,67.5924747916086
12788,96.98890834114445
12789,36.044974035700136
12790,31.1249671753622
12791,36.21703344161945
12792,34.04342788049678
12793,94.91814503012898
12794,89.60065283345327
12795,23.309582248860202
12796,53.716793890112015
12797,75.63850825622538
12798,83.4235762054841
12799,46.275493990238424
12800,66.75684489751373
12801,33.75457829240243
12802,0.0
12803,47.96465519211262
12804,70.96933191832255
12805,70.02899693384543
12806,70.37396871129333
12807,99.2131911963474
12808,104.50267500965933
12809,62.36754757294111
12810,10.320522408117233
12811,27.74900776074542
12812,84.09053785010218
12813,55.999315925048
12814,65.08140582679077
12815,56.63995554429898
12816,10.92524491210005
12817,30.309870510390994
12818,82.31381564943922
12819,11.502062223984574
12820,43.031551577989525
12821,72.06706523849758
12822,66.64297441208413
12823,28.710209159790093
12824,31.748930098611066
12825,40.602236877865835
12826,35.23449561355744
12827,71.20330833061588
12828,42.73391926894743
12829,54.12215170106708
12830,13.917476256493906
12831,105.7235698121838
12832,35.895188054255954
12833,78.01992481357084
12834,53.336123708805985
12835,71.045502048222
12836,38.55481129517237
12837,60.08805821775951
12838,35.88348790775299
12839,22.594971916819155
12840,81.76424409198603
12841,32.523226714429626
12842,59.53261776711972
12843,62.55175567642741
12844,46.782497071682286
12845,34.18880907013134
12846,98.66892018248521
12847,51.662295251237985
12848,92.85931514772409
12849,50.29771788529925
12850,44.74385323405898
12851,45.27932272069472
12852,86.54362051127197
12853,62.631596294155074
12854,45.18454478333399
12855,94.34900954361223
12856,72.3160306348872
12857,86.93536959638016
12858,92.65685212761878
12859,30.03733427164481
12860,29.01058220681911
12861,33.15572013515062
12862,73.50574439352374
12863,48.77769749660093
12864,37.48920712403587
12865,41.0199261256905
12866,54.766372425133525
12867,28.3052403505185
12868,57.70524833512782
12869,38.72102014796887
12870,80.29362370839067
12871,5.641779895143178
12872,21.64306898071871
12873,23.708788231436788
12874,96.40058458071675
12875,66.62429332320231
12876,48.20134881405217
12877,49.50891494295762
12878,63.54548733898051
12879,76.25751716785797
12880,85.98084694499107
12881,65.68830852726856
12882,31.290271439819232
12883,22.58545490494899
12884,21.763961184778317
12885,51.90701805096038
12886,71.92319307785988
12887,26.38115027860932
12888,88.3897293976346
12889,74.71679896261827
12890,2.6351669819311105
12891,60.05023545034944
12892,51.26815587777746
12893,43.235778542194836
12894,87.69133725377327
12895,51.28973118738403
12896,30.32449727015676
12897,96.38754664567315
12898,27.198631478014004
12899,44.82768095968573
12900,0.0
12901,21.710826091547467
12902,60.05494341470437
12903,82.52518742586105
12904,87.86675316352134
12905,0.0
12906,63.97532918939621
12907,40.22327728419698
12908,95.96825101322781
12909,38.89958595393074
12910,78.10612974787728
12911,45.95084752440634
12912,16.514887607486543
12913,33.373882901933904
12914,0.0
12915,91.17314806991092
12916,50.295436773716986
12917,41.68755519915567
12918,85.97844861694938
12919,10.720552412134008
12920,44.015825047414
12921,15.841986125094905
12922,85.10673005878652
12923,67.88130834518904
12924,75.98635232723146
12925,42.32001608860483
12926,9.914944456295427
12927,31.810696871259527
12928,43.09320168368558
12929,35.949439269776136
12930,67.49621377809598
12931,47.316056833079045
12932,44.75539272750757
12933,18.931586410164172
12934,59.58751120596893
12935,69.19131690780193
12936,86.2907631322783
12937,92.58112449866704
12938,103.64229964669588
12939,94.46355771084473
12940,82.17908143742514
12941,94.41820165833485
12942,19.18535645746172
12943,43.790871808492554
12944,83.44844067813867
12945,95.20205601946884
12946,84.98941242853417
12947,55.2015666502185
12948,6.248919782752615
12949,61.91649930699131
12950,45.23295505725564
12951,58.09146868345314
12952,39.65600311257067
12953,9.84545154866699
12954,56.05151278008528
12955,19.031121922158242
12956,25.777161254099916
12957,26.31259495680711
12958,56.62948542231983
12959,95.42285997205224
12960,45.074675043974466
12961,19.930009847121056
12962,22.558800204369152
12963,44.16504756380868
12964,24.954775687171924
12965,57.97215368825942
12966,30.904627791653297
12967,80.93001389874837
12968,50.48081481261053
12969,39.79871500937985
12970,105.76663756973585
12971,55.99275363346591
12972,48.76694770107794
12973,31.360688076511895
12974,48.838474538068056
12975,40.55461203306044
12976,70.36499636183842
12977,58.119565713680615
12978,37.65917378185194
12979,36.454235085731916
12980,44.16943746699943
12981,51.81644266506236
12982,62.41415209805715
12983,43.5686785910842
12984,54.16074390335454
12985,29.765263568659357
12986,94.59409114353298
12987,63.9197660635687
12988,15.66006056264757
12989,64.36165611784669
12990,34.982351051330255
12991,78.6222842799128
12992,27.48025107517653
12993,48.80790433018789
12994,25.186174519439327
12995,58.73241459816371
12996,85.05858428020858
12997,34.9365038483052
12998,46.70246992266694
12999,52.50258331015761
13000,80.15064491989486
13001,76.71534155225379
13002,70.62898723119704
13003,43.22611395694293
13004,56.53148225313997
13005,103.03524948425732
13006,31.720705869471026
13007,67.17154704921569
13008,98.31225313943597
13009,114.78091051005146
13010,64.46560813137567
13011,3.234053286483255
13012,17.169184518370166
13013,31.904627785108726
13014,30.02866185878193
13015,44.802292291610556
13016,23.78558812972072
13017,34.88587804721269
13018,48.43544016967024
13019,69.69464258490024
13020,32.980605018308374
13021,50.90660711195149
13022,39.1724920939107
13023,83.67369611178339
13024,94.22528177848775
13025,78.31960806601055
13026,0.0
13027,0.0
13028,98.52098819017769
13029,54.52054970570873
13030,83.88133943794924
13031,90.99743712117589
13032,70.41341137792791
13033,20.32222446798996
13034,48.267812307218726
13035,48.7664700525308
13036,84.79490138713132
13037,5.434071729458702
13038,37.541995032924646
13039,34.204336034265076
13040,43.007858470198904
13041,87.89835969796553
13042,39.09903249686859
13043,16.678086341983146
13044,59.442745769117224
13045,16.070189943731748
13046,55.42618529094281
13047,86.65617216987687
13048,65.69755988119653
13049,27.39045963328525
13050,33.516649544387555
13051,56.46851223332066
13052,24.019856328344304
13053,22.029595469066397
13054,17.66393652334338
13055,20.55165423805355
13056,19.48497218239975
13057,53.0697819145929
13058,26.37796427155433
13059,15.359331324700918
13060,22.752438042809317
13061,41.743344064331566
13062,29.118061657826296
13063,85.87474215375161
13064,88.76372437558189
13065,78.1097388042808
13066,51.746035855385635
13067,72.48848072331177
13068,0.571738311941342
13069,78.6755145343121
13070,36.24245333963418
13071,65.10596950653952
13072,82.78430884066657
13073,34.3980872780096
13074,52.86107109349167
13075,69.79829365008618
13076,28.431082820251994
13077,26.426539288330886
13078,44.077892612968284
13079,35.90221538807106
13080,16.54900327863186
13081,19.236267016946133
13082,33.817117752585006
13083,64.28519637596649
13084,30.406510276275753
13085,103.42487799941662
13086,65.87467939091849
13087,79.65070154810073
13088,28.17492400998668
13089,80.73333779470798
13090,37.36317210223763
13091,4.238299284699831
13092,76.26416608739143
13093,69.01486809221959
13094,15.684790510635796
13095,0.0
13096,7.250773765344708
13097,73.32667368830323
13098,27.497533892657827
13099,71.67888106825373
13100,29.246176064493465
13101,50.013822930473324
13102,33.65663297507789
13103,14.33320544869033
13104,68.20780385768794
13105,101.17457128074781
13106,48.5096207786054
13107,39.67503790009933
13108,15.166632597471555
13109,60.373098871631804
13110,79.84818085203477
13111,78.40632578382775
13112,60.06119941082686
13113,38.72713586550617
13114,65.06360106378594
13115,0.0
13116,25.049133067454925
13117,34.16768478715616
13118,72.287349876562
13119,30.11707614863467
13120,79.24063577279074
13121,0.0
13122,21.36180883612188
13123,3.1758458302174795
13124,83.076251448997
13125,86.38979116760311
13126,18.329752664627378
13127,22.733624252461162
13128,90.62518835935711
13129,48.817463504960024
13130,44.604694791695074
13131,15.585914436308688
13132,71.13661665689324
13133,50.32257660403496
13134,0.0
13135,94.87628377240452
13136,0.0
13137,0.0
13138,23.846022729013644
13139,49.3794461395709
13140,20.869832048087403
13141,50.165474131832006
13142,4.919986429821487
13143,66.15076843174259
13144,64.4744395331746
13145,67.12394165600949
13146,72.1423666951865
13147,24.158656125947076
13148,48.316062580453334
13149,0.0
13150,99.68241580735759
13151,3.473651733252832
13152,36.114009402392426
13153,60.47562255805579
13154,23.022884786108982
13155,55.89221488832244
13156,91.11629457543347
13157,31.689706578829462
13158,102.75514635083229
13159,44.9787059722293
13160,40.78130433042962
13161,15.951615415674732
13162,31.509591711302043
13163,21.005670766534543
13164,35.14606388737334
13165,64.8706095833401
13166,55.5925781827562
13167,42.9407558509228
13168,92.41189772661059
13169,29.7733368879814
13170,81.91597508907003
13171,9.771652606670177
13172,109.54047811568299
13173,67.66114271091061
13174,34.25137405375325
13175,62.77563319764768
13176,21.957307236888226
13177,7.1188350333175645
13178,36.861719701446624
13179,52.88263137574559
13180,75.00208445628863
13181,23.689410164590115
13182,55.20445028354141
13183,83.26038551067683
13184,63.924630775953965
13185,82.09453285534255
13186,50.760764459653274
13187,1.4031892151431862
13188,51.2947309380692
13189,31.623932072447637
13190,90.95648374472265
13191,84.71107773460164
13192,90.47702395795923
13193,74.03551685369399
13194,44.052223415035506
13195,69.66688389152094
13196,34.64283135253119
13197,66.84481108793709
13198,97.224641371784
13199,19.84546126503847
13200,92.61901087185129
13201,27.732681669815108
13202,71.4505749050729
13203,32.104083334622146
13204,94.02385589275104
13205,67.69216226460038
13206,1.4491586746109597
13207,67.38969494408357
13208,27.058188265481796
13209,36.09946651144904
13210,14.809968651641825
13211,23.250796818415576
13212,44.95423543473671
13213,27.618127143715075
13214,75.92504016831714
13215,20.82605983137952
13216,33.54486801960873
13217,41.28195368676418
13218,37.29621971668709
13219,33.24358911022077
13220,57.43012891787406
13221,23.29246646000429
13222,8.086522663225592
13223,14.593773123862343
13224,103.481138914658
13225,57.98984927449418
13226,38.59112829523363
13227,7.296573565182523
13228,30.151057450550862
13229,90.30372665784424
13230,41.50821574241793
13231,26.16897225152468
13232,47.02470680398471
13233,25.063739564172494
13234,38.367109065971476
13235,0.0
13236,41.293980102193686
13237,37.4499413130426
13238,44.43785662716917
13239,61.33991017566285
13240,87.64226855393565
13241,29.033268537163487
13242,25.500566261991125
13243,70.62195338307718
13244,73.61028388473727
13245,76.34623139430275
13246,38.6687170710028
13247,44.33657067051231
13248,1.715649829532369
13249,83.6620917788162
13250,60.771863161065234
13251,47.96743040905136
13252,62.033026817022666
13253,62.44884574338132
13254,42.81540003631202
13255,33.97706654879775
13256,97.89649206493263
13257,61.621469432343716
13258,84.41320822579212
13259,90.5199914493889
13260,69.30863655696658
13261,52.747306109880014
13262,14.562868345424292
13263,64.19242782040565
13264,100.86345374503733
13265,62.35834195808205
13266,42.03255652572134
13267,12.02598245021025
13268,10.298281684931409
13269,79.86065536689361
13270,47.26532888315481
13271,16.93750601255892
13272,31.14832978569201
13273,43.34509285619419
13274,85.6414121933216
13275,40.38048975361037
13276,68.00812028305566
13277,45.580276078736176
13278,75.39516571475235
13279,47.047181143724146
13280,56.008370980726795
13281,93.56100220855228
13282,64.95051620318486
13283,44.696069304389674
13284,106.18604660748554
13285,3.211053381375854
13286,44.90809628994418
13287,9.151176483382123
13288,52.89594408672795
13289,44.032229253247834
13290,68.70141035932707
13291,74.80325525102755
13292,61.6895029640596
13293,70.74601867360082
13294,93.22128371024189
13295,78.44252785320009
13296,51.22792433365764
13297,40.08878352096259
13298,40.25947359965046
13299,28.75427316282823
13300,39.760308669309275
13301,82.79019718545237
13302,40.874012541864325
13303,25.432016694107773
13304,68.69278534965143
13305,42.18095980770845
13306,38.56341700504157
13307,28.612475988507704
13308,53.33733362571881
13309,17.583623186479432
13310,25.280645149589468
13311,88.73142652116383
13312,28.1328980094073
13313,35.60220114124041
13314,57.234475625793834
13315,19.140818878973516
13316,0.0
13317,60.24125888034246
13318,43.88158467389818
13319,38.52580312202561
13320,62.10210552644093
13321,85.83665469528557
13322,106.54070600499833
13323,64.5103455876824
13324,34.04055276022174
13325,55.55563499387981
13326,41.97598830326936
13327,61.90025984401239
13328,78.52911953929294
13329,44.98404507151365
13330,45.42079807867531
13331,73.35520996682172
13332,55.030832903349975
13333,52.250516862833955
13334,31.51317064176801
13335,35.789955515796414
13336,35.666358046804
13337,11.637482968939905
13338,40.21535810362457
13339,33.87971787117054
13340,68.5930970688551
13341,26.95267029955956
13342,90.51513698631499
13343,42.8391647447014
13344,56.696411030517396
13345,24.58170769094557
13346,93.15376704819283
13347,43.40759424667774
13348,34.11988059443864
13349,0.0
13350,83.4642186951574
13351,0.0
13352,0.0
13353,58.87251703264004
13354,82.58702258232498
13355,37.46116875711272
13356,0.0
13357,43.36998036366176
13358,56.90413945925007
13359,31.095426946114305
13360,69.26758002452033
13361,58.33696432614685
13362,77.83340046353865
13363,73.93563633510976
13364,39.9001152443583
13365,36.86678305790598
13366,57.38004334671608
13367,83.4962450262934
13368,52.4426335427874
13369,55.06238794480639
13370,82.40996733074456
13371,80.8298994456892
13372,67.00737884658596
13373,95.9065125433169
13374,55.28242806099404
13375,100.36683889978909
13376,71.61751948723989
13377,102.87806939067855
13378,41.25383145101866
13379,72.71096897970708
13380,35.11908813083947
13381,46.18087312636271
13382,25.29036107239194
13383,93.70199349499606
13384,58.76941114350292
13385,67.67187631648247
13386,93.37369223369154
13387,5.024679407417299
13388,56.34756033750227
13389,61.49646408042651
13390,77.58254067147976
13391,43.53190899255663
13392,86.30913116003066
13393,81.89576074155087
13394,49.52442932094642
13395,35.81220477219929
13396,81.66558067733465
13397,26.16785222421129
13398,9.42851243955774
13399,46.069489579965044
13400,29.38630397499051
13401,39.69629331635038
13402,94.24081525692625
13403,0.0
13404,66.87035324239454
13405,62.180616505889745
13406,35.237389834282176
13407,85.98828679619456
13408,65.84605012558106
13409,7.119442121682981
13410,73.01569629244418
13411,30.533854449252328
13412,62.64446388786212
13413,87.90054793414984
13414,85.65260027389382
13415,78.43902079019108
13416,102.7624214591809
13417,56.868439036479664
13418,77.2739271210661
13419,52.613158878620354
13420,74.13663998294697
13421,63.56349280024423
13422,75.22271562632778
13423,55.2352367105608
13424,52.04215027123351
13425,18.252844823317808
13426,55.93598385237362
13427,21.180154952393806
13428,61.491099931061335
13429,22.297943865781182
13430,13.244677760077803
13431,53.6071877897824
13432,22.537910616254813
13433,70.92009681151168
13434,44.89477950586476
13435,83.13095607078805
13436,57.86099765334702
13437,53.07404207115861
13438,30.498804444937495
13439,101.59707849013785
13440,14.97538801486081
13441,16.328896304013313
13442,64.26950658442887
13443,61.221960602676525
13444,83.84596235690333
13445,102.06768085813528
13446,66.56224602069622
13447,61.0712343641265
13448,37.75550165379546
13449,74.18792537714367
13450,56.381967950415046
13451,30.370305109683915
13452,110.88238499907033
13453,93.92630451058847
13454,48.02738902755994
13455,102.06720728268522
13456,14.640753136057992
13457,35.409599473927045
13458,28.009118906732276
13459,103.63402101355774
13460,82.59875395876753
13461,89.42983245863334
13462,42.71147338738276
13463,31.040181238074954
13464,88.99890419048327
13465,51.23664248558943
13466,58.525392153971445
13467,7.258241919285751
13468,46.32132209281378
13469,87.032336438996
13470,40.98075972450583
13471,79.9984202397498
13472,61.88151371989968
13473,82.75578957253958
13474,38.94372975269418
13475,85.70027023611598
13476,21.58523701153255
13477,15.907984751571533
13478,20.7839864276129
13479,107.77553862901308
13480,67.9860296255224
13481,76.97402612410258
13482,52.24198733224806
13483,77.31030522563938
13484,46.05237379110914
13485,66.59230837447649
13486,9.979479776140652
13487,86.18276872341085
13488,63.422649246263845
13489,15.007325699133153
13490,77.23474793802421
13491,22.289225713849397
13492,18.11213797175568
13493,77.26442971987677
13494,6.73483137935133
13495,82.95444843646413
13496,32.33089788843404
13497,107.53045702909236
13498,103.83768945518341
13499,4.273210829985007
13500,45.234899917458236
13501,82.59398238863841
13502,53.202871903872996
13503,25.02509342768957
13504,58.75874237744967
13505,68.97150497217035
13506,76.9750045988113
13507,64.05576478270288
13508,85.12473346586546
13509,60.90427394315786
13510,64.53020536353748
13511,43.15255546372581
13512,51.64103082841137
13513,67.27020242417774
13514,69.07686864390575
13515,96.5201790940171
13516,87.86517085310393
13517,69.78084033583112
13518,0.0
13519,53.45017803754019
13520,88.25570117016093
13521,90.44490773722379
13522,69.28165428612795
13523,18.458251999880954
13524,77.77391623192915
13525,12.232188912651655
13526,54.81090196393239
13527,57.15786516929615
13528,43.909315064539946
13529,25.355098444405183
13530,36.483642947959524
13531,25.09275472498255
13532,28.32002059666654
13533,96.7287971951576
13534,48.74303443978478
13535,7.219867461522085
13536,66.83516920694109
13537,71.2141500346506
13538,40.5830677044046
13539,79.95876217441636
13540,93.55941989813485
13541,93.34576879745731
13542,68.71967165151706
13543,35.07809912589491
13544,83.90447903583072
13545,36.90245925103592
13546,11.564402279707135
13547,78.66978767972452
13548,15.36598024423439
13549,59.590524430479675
13550,41.99010996806423
13551,69.02279443946412
13552,48.94731121615607
13553,38.31391036696645
13554,31.667244507313647
13555,62.738378767197396
13556,58.28761581403163
13557,58.78275778757455
13558,35.616583362425956
13559,19.45801821429867
13560,44.986494019525864
13561,81.11594241688778
13562,76.66016335501268
13563,101.43023625251487
13564,12.845089134685297
13565,61.5446026756289
13566,85.875862181065
13567,23.124030619617855
13568,73.06669055267795
13569,1.7278341555906955
13570,44.97105368334351
13571,57.769969672627155
13572,23.102393536428465
13573,77.11467496837216
13574,1.0843603049471522
13575,36.58072879436136
13576,7.716621573604526
13577,61.10395767322736
13578,81.05128793781932
13579,10.700933896507639
13580,51.90316461141385
13581,71.45858104804273
13582,28.541591530283835
13583,47.82771248086602
13584,35.461425098058264
13585,25.0380043641226
13586,28.545964423083106
13587,15.769457444137046
13588,36.503762134310236
13589,61.92006096020759
13590,59.535611891180764
13591,44.69742245837343
13592,56.153735829040656
13593,60.68272479797335
13594,90.29712022472296
13595,47.968315586066694
13596,100.35575963525974
13597,46.351462067969855
13598,55.850065105915775
13599,89.63066576513398
13600,62.48674815107948
13601,31.737529871996685
13602,63.317993577981156
13603,82.29340142410155
13604,2.9450789406840467
13605,41.048670321716855
13606,34.90501071916536
13607,49.73707939809655
13608,109.29975404311838
13609,22.93404058898684
13610,52.08409240299051
13611,66.19188840189
13612,22.396714015994938
13613,90.43849122678068
13614,39.60235573275919
13615,79.63689977666138
13616,81.44873557477757
13617,42.96688905923175
13618,18.34516713927988
13619,105.34811152760511
13620,40.73328799166994
13621,22.44688670863202
13622,13.093601254546467
13623,71.37545111182988
13624,73.32646154226109
13625,33.97706654879775
13626,0.0
13627,29.792304164711826
13628,75.52223413591261
13629,42.00951959030516
13630,88.22798987996887
13631,32.11186812926199
13632,66.97901306484124
13633,32.56187366236156
13634,0.0
13635,48.7164310767555
13636,64.89906606613326
13637,61.2624404036797
13638,15.488587982045473
13639,70.31017045049089
13640,10.336375975623524
13641,79.20384687810119
13642,41.00830067336133
13643,83.04573663912865
13644,59.1686787129414
13645,44.52262948478377
13646,49.295934536419686
13647,84.40926164398942
13648,61.03302666813001
13649,80.24947307740115
13650,6.916080226882017
13651,11.982923543796577
13652,75.86924684302127
13653,34.568612613842554
13654,103.26922589655067
13655,76.88125430689371
13656,30.867566406795476
13657,81.69136328057178
13658,20.737074081652697
13659,0.0
13660,13.457296607288376
13661,0.0
13662,60.9202729573571
13663,0.0
13664,21.06224051437109
13665,77.76169101698835
13666,43.92241100687608
13667,42.61891046355932
13668,43.4580940160459
13669,79.33630980554892
13670,105.00877346248865
13671,80.03017408071756
13672,85.19672665905668
13673,112.85961591812921
13674,2.8054599086737113
13675,74.65509084962969
13676,6.098084563144783
13677,58.76163659817442
13678,70.314184698529
13679,33.6897379511171
13680,49.403595776546695
13681,12.76873939001552
13682,33.20426684918962
13683,96.78685051267377
13684,95.0431239558427
13685,76.40220856290324
13686,25.87901867063086
13687,3.568947351729399
13688,30.1233461603588
13689,78.11547984254304
13690,50.0926657773303
13691,45.090965844503955
13692,74.25121171074912
13693,69.41620670902222
13694,23.39333837388819
13695,77.2361984627984
13696,107.96579822261037
13697,23.870147315908596
13698,81.69404535525439
13699,44.60956152299262
13700,24.78902192146807
13701,41.54907922927173
13702,68.90334918401177
13703,97.90129877002536
13704,99.4803579788869
13705,45.999357546227074
13706,9.941125581425192
13707,83.14729261038644
13708,78.27594909916982
13709,98.14063933168387
13710,61.66511287830412
13711,63.224859194283624
13712,0.0
13713,41.16451129880697
13714,99.09807223831163
13715,39.87681672409698
13716,38.68032944365933
13717,16.746190796235652
13718,2.9776294672406616
13719,37.54408452837116
13720,85.11410966179176
13721,40.43268101016601
13722,28.38498222750836
13723,103.46641016149775
13724,14.24898378790161
13725,57.37086785779458
13726,89.66914797021104
13727,58.211000411419654
13728,55.032125713207606
13729,93.67832868994299
13730,50.25722907772051
13731,47.68004722480792
13732,57.373689466169566
13733,40.660479637168244
13734,36.285339463503604
13735,51.665536656304795
13736,66.29207980725417
13737,27.812869627322044
13738,40.05914747817892
13739,39.77765263872126
13740,63.86037497421537
13741,43.06009670764637
13742,15.385813242736504
13743,55.909144814961465
13744,69.35438859882319
13745,46.07176070909417
13746,8.554933542381999
13747,39.18330549520786
13748,102.9457645891907
13749,21.945087775866284
13750,35.26892951029548
13751,14.422364947847637
13752,72.57336900514301
13753,30.61560770678518
13754,56.39816001020673
13755,45.714217340167956
13756,31.27314537036827
13757,58.43466018811612
13758,92.49620108187219
13759,73.65945148074988
13760,5.614727030867084
13761,54.03813616554345
13762,66.41757167191588
13763,50.55206671822467
13764,63.0832315408593
13765,62.43482297476146
13766,35.383066731974495
13767,25.94324616963192
13768,50.57154693390307
13769,0.4761832829691386
13770,69.79288376165209
13771,37.13140011607973
13772,66.77979796410752
13773,38.060174220888086
13774,66.99975160778101
13775,11.844158881157426
13776,87.61550044805148
13777,0.0
13778,69.8484548823042
13779,15.070776775593531
13780,71.86021980538385
13781,67.8861312528687
13782,73.53286520511486
13783,87.6453646713912
13784,77.05823226401097
13785,44.85940649791593
13786,56.89749053971661
13787,79.25768795587246
13788,94.27999443996816
13789,47.31688182140547
13790,27.32889491280481
13791,92.37260361287977
13792,57.349421645848146
13793,28.08204610958276
13794,23.566305335624044
13795,80.44757205584554
13796,29.79371597835546
13797,68.37765151171801
13798,60.64663288124867
13799,49.56808828778716
13800,30.5444395019204
13801,45.756543978215944
13802,60.29271867633696
13803,62.958534307601695
13804,78.31751857056403
13805,72.75573245298087
13806,81.47089685338756
13807,19.349351877547207
13808,46.74599436484135
13809,5.5011701202005145
13810,75.29065452627637
13811,47.692419746272265
13812,83.00475414848884
13813,70.37547942111198
13814,73.68711127795419
13815,58.34540754670266
13816,69.76006975150278
13817,26.483062440784746
13818,72.25886509103128
13819,38.20232802105747
13820,21.016085490501872
13821,72.31235882902328
13822,17.50685517050241
13823,27.080251659667773
13824,0.0
13825,54.6796545518791
13826,48.570588424457284
13827,57.76205049205473
13828,13.907811826679211
13829,53.15702470084795
13830,78.45317075772348
13831,51.20086021290892
13832,33.59230557274053
13833,27.66614348247475
13834,48.94701210407204
13835,47.96286073565307
13836,75.60655453743911
13837,78.74016901338052
13838,0.0
13839,44.875373136280544
13840,32.33942874869223
13841,100.26597925412881
13842,86.9002843016645
13843,32.666471005430424
13844,78.18302480732964
13845,79.33472749513152
13846,50.1573942982052
13847,5.8393782028632195
13848,36.91030031670482
13849,92.55632363178665
13850,19.008355951525772
13851,37.90337905589571
13852,53.87632898164228
13853,39.32781102803624
13854,59.7886420527187
