id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1451,1.2685097318589792e-70,1.8364880297677407e-137,2.6093273467490874e-102,2.968731849459852e-20,0.0,2.8765047015614354e-84,3.9064044865253036e-133,5.292896410747524e-113,1.701511860513028e-101,1.218367682664178e-176,1.360455299694873e-36,5.285359155085588e-145,9.99185608034471e-93,9.668609623151547e-102,1.3718523988324703e-160,2.0833086780126213e-167,2.6687688382216417e-100,4.03574955723168e-90,9.376230302922068e-159,3.315835082542706e-154,5.3249001627868936e-83,8.528280531982819e-45,1.5016756020591476e-46,2.377062596120263e-87,7.73153724834263e-107,2.739551330075907e-66,1.3049107117731464e-46,2.297786269106342e-54,2.2705963039496028e-68,7.441378174623701e-64,1.3144346996140969e-74,0.4999943658406211,6.002415217103655e-68,2.7524658201207997e-30,7.6215054444274e-74,4.391498189946936e-226,2.6046542227730943e-104,3.504355304354622e-115,3.527990683204045e-114,2.959096064653561e-71,1.4849359693490644e-105,4.915168300055913e-39,8.251269354667688e-138,3.4610583622640016e-78,6.778507748626822e-73,1.7678504367061233e-21,0.49999490320509704,7.313917049117488e-175,1.3442019134869524e-93,4.3202561489587933e-94,1.1252184794360486e-30,3.0674361181390445e-08,1.3410624594853578e-23,4.063785718158047e-39,3.9979678320392935e-25,1.0700279918786149e-05,1.788532460774318e-15,1.8691199396619002e-159,3.446288571635688e-49,2.133637835041723e-87,7.014733401928055e-90,1.9230974186831964e-108,8.099572066232711e-88,5.4734913379281695e-157,1.13556156971301e-74,4.487676145749155e-30,1.6325820360706165e-66,1.4911266763854053e-59,5.16155243511426e-28,9.602356525935608e-38,1.0228423604704281e-53,9.41307083817379e-118,1.6563533218634082e-94,4.851105664221736e-80,4.137028839155075e-85,1.0643231105300366e-37,3.922200437003196e-75,1.2999781588970707e-52,9.906963466563553e-91,4.5667457646596775e-36,1.5812051532009273e-73,5.21698188427592e-50,2.0536703758674145e-118,2.3220397575050172e-18,1.668047057316287e-95,1.8472488782140372e-98,2.8192478962182145e-38,8.981972070151473e-69,3.6418294412387474e-120,6.889072450510872e-215,4.390433491021105e-111,3.289361639355728e-120,4.682566688813197e-57,1.8700440774549604e-72,6.796907283598929e-37,5.465578779652129e-112,7.675154446290785e-64,2.2164236721406355e-86,3.0514299161241405e-76
1453,2.6245831246719367e-77,0.1427529888185051,1.8079124888086337e-131,6.972756462379695e-61,0.1427529888185051,1.2158058386254509e-61,1.290323926910697e-77,0.0007290780613851481,0.1427529888185051,2.170999910019328e-47,3.348597687305084e-34,0.1427529888185051,8.568285876898124e-111,9.819025258428579e-88,6.011855699203636e-44,9.466654080761959e-200,0.1427529888185051,4.92108346304075e-78,1.7478151796825574e-96,2.296391401637856e-92,1.0588658268089009e-20,9.222119965446679e-117,8.388532569143938e-94,2.0731966824250784e-119,6.800871403518448e-150,8.008161928087188e-89,2.0207551725604161e-10,8.714048066391584e-164,1.224717553782107e-78,1.2337668189216206e-93,8.931157770272442e-92,1.6079814493610118e-57,3.181798415406384e-72,3.0547233531294838e-89,1.8263097452573525e-121,4.113130404633601e-31,3.352010396483321e-117,6.038558912407331e-156,1.6112598986412003e-176,2.2993578723261138e-116,2.21168035751595e-97,1.3274814790240047e-95,9.99267967917334e-157,1.1291944457204538e-61,8.143644378055772e-94,3.9529767356434597e-115,4.719258255467866e-132,5.3793247958647e-89,4.100833100042267e-40,1.6543723890283135e-11,1.013622490435093e-78,6.1324443200429936e-77,5.879870913861718e-99,7.065744990875797e-72,3.3612835596394426e-76,7.202409142483352e-79,1.363714907827754e-75,2.5248657524766874e-196,1.5074380911388755e-74,1.40329331390023e-143,1.2796997094164166e-109,5.231052553961562e-164,1.3798747193650436e-136,1.1736537546812404e-195,3.294224121979376e-89,1.635863738329951e-105,6.355516154936977e-112,2.551568996071517e-108,6.410124358114397e-86,1.155027691879262e-61,1.339081230390694e-93,1.1498259154902715e-124,1.5026007521392583e-161,0.1427529888185051,3.008463658308297e-118,8.416898468040152e-130,6.202136555406623e-110,1.173844531258534e-112,5.166725835031712e-105,5.514387976755319e-80,5.465077237024591e-64,9.674338317837224e-64,5.165909042439114e-186,4.075645460221993e-101,4.3257692669610364e-181,3.0798838695392545e-13,5.460322541796699e-84,1.1116119361886843e-98,5.029500832959903e-200,2.4056376320088437e-74,4.81321021767767e-125,5.947799428980585e-103,8.710585611066486e-34,7.821565512087357e-41,1.1735129233084237e-26,0.14275298880865703,4.522965254988392e-92,1.0939153969317465e-191,6.296126251901827e-62
1455,7.671735825309146e-92,0.11310748726876424,1.1224717903073923e-141,1.6690472918059076e-58,0.11310748726876424,3.566143839019499e-33,2.3444299678307988e-56,0.09601448204055084,0.11310748726876424,3.0940752125849253e-66,9.097886518705558e-35,0.11310748726876424,7.606568836296467e-103,2.937130100684067e-88,2.949715972275646e-65,9.605429071397991e-183,0.11310748726876424,1.3813006943493534e-73,1.2868366654268593e-91,3.3871215679192994e-115,1.4155452691456259e-30,1.5332580842269235e-121,1.0677238095315514e-93,1.5525382833898845e-123,9.509860186160589e-144,6.62388160904713e-86,4.8001976539417913e-26,5.995366378743846e-164,6.121509848208796e-72,3.529044416974495e-85,3.2003913803745375e-96,3.587929509212354e-50,5.540810769836596e-80,2.291575521009212e-80,7.002305243059235e-134,0.11223249256700646,1.437591423838589e-109,1.2562010753795827e-174,4.374223530788304e-186,6.640525001919397e-115,2.4674718027703426e-84,4.090852701781194e-105,1.609311315832914e-161,5.410797190841974e-70,1.934060087859685e-93,5.14423205186994e-108,1.0117641465488486e-121,6.045339074529312e-119,8.063524512083924e-44,1.4405692458289533e-08,2.536528494754102e-90,4.209932629558038e-73,1.236257659617285e-103,1.3429345728407795e-74,3.098181528681549e-62,8.150367575743711e-69,2.4901117837823225e-75,8.633362435232331e-196,4.1395492465724124e-83,2.1513089581948846e-148,2.0959752042599853e-101,7.148586305350637e-155,7.948453130709568e-120,7.458628502691124e-167,3.167219784356822e-89,2.4533678272546643e-107,3.059600248129283e-116,3.267474964941893e-110,1.6494063364803517e-82,3.4894401137737196e-63,7.796957957715353e-100,2.955139364119103e-110,1.0174022651847717e-172,0.11310748726876424,3.9062033582718715e-113,4.355184434780395e-105,1.2607244280030012e-114,2.438540255801577e-119,1.9220241199644165e-78,2.9927113370434575e-77,3.820150656955929e-62,9.058637193842222e-71,8.260159240108532e-161,2.1637134201431005e-115,2.5998359395592267e-191,0.11310748726876424,4.933148602767969e-83,1.8316215574373096e-102,7.861477015682551e-213,7.116041071178112e-85,5.6217282070649034e-108,1.3597763216477177e-105,5.303337155874165e-18,1.0959485922883552e-38,1.3694951917053854e-31,6.00105400463973e-07,1.9112007511211473e-103,1.516082333358674e-188,1.7942570467209942e-75
1456,8.312399957842754e-50,1.6007113003430958e-62,3.5496185556975766e-119,2.0763289070713254e-24,0.0,7.514124233831821e-116,3.147418566652675e-79,3.417446357050259e-35,9.939838152728933e-18,5.845232880861889e-131,1.958259841393139e-43,1.11689302328171e-100,4.16032925056178e-40,1.887373124951942e-27,1.930796886704456e-110,2.1898740800514902e-190,1.3998875465436146e-70,1.4590478767433535e-23,9.488397214655219e-141,7.312752322380632e-09,1.9100956950726924e-50,7.370374218036704e-102,4.4146418992157405e-71,1.1367837811383291e-85,3.241863810823321e-127,1.0067339069408726e-83,1.173346086680262e-28,3.1004947386168215e-132,2.92282997473224e-76,9.760705525443791e-77,2.0224614642447358e-85,8.785281095129095e-60,1.690706548917741e-114,4.7277372115753065e-82,7.952441882565235e-76,6.122504163316539e-225,1.4776795651333545e-93,3.166448655625461e-98,2.9558074508366664e-119,3.436229472062533e-85,1.1151631663088355e-87,0.32135077758643343,3.1150539294473576e-132,1.4127472370833996e-53,7.704059689578728e-114,1.381702709913821e-69,2.5668663387438232e-136,0.32135077758643343,0.32135077758643343,1.6046345348482022e-66,1.9553871351477813e-24,6.706048892627521e-121,1.7383541075025774e-47,5.2559307963182635e-31,1.122940177831936e-42,2.3063261496168992e-32,2.3454360226788232e-119,7.821173779139464e-166,7.712417906759575e-53,5.3976233729521255e-84,8.455374028960758e-116,2.6516084674209472e-107,9.557308592058327e-116,3.3305803802369233e-152,6.479327552171535e-144,5.036643318031547e-95,2.857314440908826e-107,1.0912904609870318e-70,8.08500305940621e-62,1.7558381804955235e-25,1.6584036787783418e-63,2.657083224962901e-99,6.430833128790738e-138,6.67170278653878e-41,3.7229991755222313e-178,5.385832460280685e-166,1.1390859830681053e-84,1.467440428421558e-90,9.131065844345822e-154,6.078947139082108e-34,2.9520205591376434e-54,5.173292463886918e-40,9.678681464606239e-114,1.485286881751126e-55,3.993402392927191e-124,2.9766187353671474e-81,7.740751962377492e-40,2.0052694659473858e-50,6.748632202914593e-259,1.04547742916037e-111,4.679569173859082e-75,1.9401979735343527e-99,2.7797726517191627e-67,4.431309437335234e-38,0.035947659927947434,3.170076746889045e-41,1.2580639163594675e-41,9.008796855529123e-175,1.813495131335574e-17
1458,7.881027131510155e-98,1.807476635209059e-171,7.999914428977776e-76,1.6420690037586478e-18,0.0,2.375737155258148e-66,1.4579702552374738e-90,2.0616411915207975e-108,8.442382607123413e-113,1.7623652763463898e-279,1.5260054798395596e-35,1.1394453119252887e-144,3.6010258423741863e-141,7.443682558091795e-94,3.837881418266524e-161,7.58463129894415e-97,8.780979972590723e-138,1.9626520638823434e-75,2.3170433215623597e-125,4.024581961112048e-136,5.600957569727668e-83,1.4263633805315394e-34,4.553014476776737e-11,2.2212967931054447e-41,2.1450947197326882e-56,8.381799530219255e-25,1.9303283637995047e-101,5.250509618662613e-64,0.3332386910380086,0.00036995754709933233,0.333239197523042,4.289243752425388e-23,7.958023530758462e-60,5.3854442428045834e-49,9.986020025609122e-15,4.820683168085813e-181,1.499031474576427e-43,3.910745520326352e-42,2.482803611229665e-46,2.258333242713364e-13,2.112832513912081e-17,4.3411235708288205e-127,8.487565486643476e-64,1.9055713002784725e-24,1.1350536308320966e-85,3.939233157670901e-42,2.703662589997183e-108,1.1534123075832937e-176,1.8047188253221496e-131,1.162645744712305e-106,4.437047932273858e-27,1.7463169126320909e-84,5.361672519396796e-26,3.761657025421716e-66,1.1624562646426436e-61,1.1426086894147391e-42,9.906513180765514e-89,8.891209703589545e-90,7.464970016873566e-67,3.3306240014854163e-115,4.475817385267806e-102,2.668046594392709e-77,1.8262865880167808e-62,3.678272453339204e-167,1.1083440531722e-117,2.7049749722719566e-78,5.746871481914103e-67,0.33315214952691957,4.993389510608385e-14,7.517218899767595e-12,7.976981647712134e-33,5.724427286462435e-115,1.5906385711499496e-102,8.705661327042095e-34,1.1212475830805971e-201,5.1463104559901265e-173,2.2898491896260434e-78,2.153546325012471e-61,2.7060505664781734e-172,1.527731942910673e-25,8.858764014799838e-98,3.774951757458307e-25,7.979428191597468e-144,3.9863696549960484e-63,4.7383744362043595e-118,3.086030784263408e-152,1.625746126715294e-32,3.785812976939402e-31,2.0676396646977018e-162,4.068587038590147e-170,1.0529665952061266e-60,1.3169910922377155e-133,3.9047504854660416e-77,2.239707221410722e-97,9.46016687014675e-47,1.4091201353524687e-134,4.3115974271814336e-09,1.2767849135247883e-107,9.196372819933145e-32
1462,1.0442008030726757e-64,9.735368701043218e-44,1.3637104739291366e-115,1.1117151610935984e-24,0.0,1.9797137099898433e-79,9.665916534138936e-98,1.211467653787874e-43,7.815845858283202e-28,1.0387830018875065e-115,3.2748840724866875e-28,5.349467343192852e-56,1.985078264140964e-33,1.6781900496206826e-14,3.1100654408569657e-89,3.561251311548792e-173,3.0291355323137506e-52,1.1109447212391948e-27,3.3598583333196375e-147,0.4980690945543221,2.1162274773956958e-48,3.7557840451163625e-87,1.251736174047281e-76,6.289547701081161e-106,3.618904968177717e-117,3.7072155959831366e-100,6.632256721629097e-18,1.1748931840328258e-117,3.420687327663057e-69,1.6564104470406395e-65,2.741320049572415e-73,1.3403291055440576e-52,9.823943112287702e-72,1.8787220313525818e-75,1.7725945849587159e-103,2.1368232528603967e-206,9.915742813395914e-108,6.5679083155995e-108,3.1816711447425142e-142,1.4562933224123004e-84,5.4726785806620265e-87,9.867472024824673e-25,1.10257437411368e-114,7.541975364798915e-79,3.5174809764934786e-89,3.5829471088440176e-82,6.000813025241682e-109,0.49806689892417516,0.00385119768121046,2.3152437440154276e-74,2.88028755041765e-58,3.5370004819066305e-97,8.452160364596283e-64,1.3820581172546057e-48,7.320872070931152e-37,1.5499167392356125e-38,8.691235008644348e-93,1.0970626547195155e-160,1.8215292855835147e-54,1.1108062587569367e-121,2.499825946848756e-134,7.240446131731549e-118,9.138514667930736e-107,3.0246994401152987e-190,2.495871815450551e-101,3.995438574506241e-57,3.5222432415212716e-100,1.9074287791850393e-79,5.882283909549095e-44,1.5056470788049345e-31,4.4204665920661937e-70,9.015408980072986e-144,2.0610474836335424e-125,1.3817663667119884e-38,9.983684183189839e-159,3.7281953740131234e-122,1.951388646664377e-81,6.832898511253264e-78,5.4020308080480576e-145,6.857659038571614e-53,2.073081338861507e-84,1.0335894726611302e-41,1.0480452098054291e-160,7.505930584560988e-56,1.5984358582936388e-96,3.4345986940962575e-110,1.7440310407734583e-31,8.699318055795723e-58,6.4105521982651825e-229,1.5414269213341766e-142,1.5166351887892626e-76,3.0838638927269293e-121,5.981117609391807e-59,7.72640976203538e-53,3.749950467095679e-15,2.1572356812440743e-43,1.951331920990535e-62,6.117751098766407e-156,1.2808840271844199e-05
1464,1.5312964855262115e-58,9.837291354398167e-141,3.2394205714627754e-97,1.8332764179694923e-26,0.0,1.6686039788767706e-75,8.09357030832491e-110,5.892007765647619e-56,1.6803042454001334e-46,5.163517480143e-233,4.673072511966461e-36,2.4260270761888932e-99,2.7328927571427206e-96,5.683403721627325e-74,1.6357224431983611e-109,7.427313347916327e-147,2.8212169347026123e-83,3.0273107947180744e-24,5.231434533365106e-89,6.695338797406579e-151,2.1029316048951298e-77,4.790806969713836e-96,6.6181928113609366e-65,1.8664394608779544e-92,1.6107361902143932e-97,7.748365101070602e-89,4.804729672937881e-42,3.0664340626209157e-46,3.082956100695427e-56,8.205673022352953e-67,3.0112713987843073e-69,3.472389371593559e-39,2.555750696798307e-94,5.8308892774024305e-78,3.201260372213974e-67,1.396374443765356e-171,5.669088656297318e-115,7.31714115007181e-86,6.526464112112637e-91,1.6043761762056875e-55,1.552018867112301e-73,3.358595992352245e-64,1.6922743546464259e-46,3.9313951271110775e-52,3.0348959624611482e-05,5.771553719547669e-68,1.400224686985344e-112,4.2025249409393615e-157,1.1657219669888069e-91,7.567046929469473e-63,1.2199129861959921e-62,1.219770244862087e-104,4.985039461939038e-44,2.699997001205193e-78,2.5184656369025335e-70,2.696504103381468e-57,3.546329534482533e-110,8.077446398620674e-76,0.9999696510403714,5.274253946456604e-83,2.618571357821917e-114,4.5854345792761815e-67,1.668230632191093e-40,3.503497458616795e-128,9.917699795354602e-148,5.95352962155177e-99,3.2483481859224366e-23,1.7960791239607763e-50,1.2203708026282271e-58,3.982268963068025e-15,1.0450783802043202e-77,6.509378766811978e-103,9.360964447115723e-118,1.7575754671943683e-46,2.353615198092399e-191,4.819327506213169e-136,1.3903293188599566e-61,7.626041955741708e-51,7.847246311129553e-170,8.194995808902019e-59,2.716095156624424e-88,7.246263843995938e-29,3.536208943505288e-85,5.055045802678209e-47,1.7233111158255807e-89,8.599717817090821e-130,7.460250760663567e-37,8.110856741247957e-67,1.7816921863313337e-188,1.3570750904896748e-92,1.9851489258141353e-31,1.401005561224985e-97,2.2413504215090257e-60,3.901033292938342e-52,1.7580423563973596e-25,3.3183264115946542e-46,5.870867183629109e-45,8.955650719922583e-90,1.6221020698283314e-88
1465,6.513802641374874e-46,1.1755101679620542e-74,6.247329818246226e-131,1.927014406809962e-37,0.0,9.310379259003752e-98,1.6674974032669398e-121,3.687333962103636e-45,5.046079349170275e-47,1.282989706242607e-148,1.914459584727168e-27,3.7740224748927715e-14,2.562195188684546e-89,0.999999999999962,2.4357834071976293e-34,3.776028923483994e-157,2.893172418135473e-48,9.382673846492864e-18,1.3596457869250687e-131,5.562315695892541e-56,2.202620882573442e-52,1.3750149014982879e-95,3.713108592209903e-57,1.8443477114624133e-102,1.0519920061416992e-113,2.4395799433796648e-77,1.5817021046718664e-25,4.0028227230919127e-92,3.466828155219198e-61,1.3912110628807688e-72,1.3312711873595545e-71,1.83634542831174e-48,4.513458670684137e-91,4.076110909067425e-67,6.1666579028461034e-105,4.8996237933380393e-185,3.387783326914284e-104,1.2225189455709445e-124,8.099311685497376e-124,1.4921639750546725e-84,6.781113815997832e-107,1.5638529745138504e-86,3.482283666938681e-132,2.650812977085093e-66,4.367706259089917e-45,6.675365776775887e-83,2.3931981450544588e-76,4.7920080483034955e-119,4.990216739088305e-66,2.3610810776073687e-56,8.113753423853885e-60,2.809786970655913e-85,5.61051674400064e-23,1.763280745173353e-39,7.476015584023184e-47,4.040692596594133e-46,2.0668181594545432e-75,8.857741054803852e-131,4.443336962439034e-43,2.400126465770863e-139,1.947183471633576e-96,6.709025082540761e-95,3.3258810004477277e-51,1.1894401740835401e-192,2.0136043286604895e-108,1.3047252881232786e-60,1.7860428708161788e-57,2.2478224443306734e-76,2.6495936518367707e-46,4.919607517338653e-30,5.343621796126732e-64,3.414135396447576e-124,2.5839002952615787e-157,6.913022314406001e-53,4.362784243611571e-107,3.227279999332822e-108,9.272020160226337e-99,6.387813439628993e-52,1.4798477133141966e-149,1.5373223818565823e-60,3.213198913828804e-62,8.22403663010438e-43,1.828880594742628e-182,4.545812312019396e-45,4.6379301907525336e-130,1.4659246818699437e-154,3.733111964510862e-27,3.1807717838522004e-87,5.13538604738041e-169,1.4368713177706548e-154,3.028267296116005e-82,3.457350133370869e-105,2.402693278875997e-44,1.8882469123037575e-42,1.3309504867982856e-23,1.210368962648419e-16,7.280096445395833e-56,4.7308093946746066e-138,7.524448011732346e-39
1466,4.18787192925578e-104,7.418519381255328e-158,3.4219086858270323e-92,4.939066607285929e-31,0.0,2.9244152807783062e-53,7.140358840358335e-91,1.5618660077101412e-121,1.5980064109376625e-97,2.8996254393476783e-237,1.2411462150154385e-59,4.35220289697569e-146,1.3221754868729058e-100,5.9247200316411306e-86,6.195900566581803e-140,5.99127730392345e-143,1.182866645071836e-106,3.3871316950399237e-78,5.563671879402404e-91,1.8280827234052343e-139,2.7510409490772976e-105,4.1601064108499786e-32,9.524615825859394e-21,3.728441805896637e-71,2.65622870307205e-80,8.110891785825666e-58,3.209078985168867e-79,6.823232497662393e-30,1.0200193613108055e-47,1.3377678018867818e-55,4.480263614384632e-52,2.855618247773826e-33,1.6090209645218113e-74,1.243398934017709e-74,2.85977057683845e-68,1.0842038727851142e-182,4.232724370157292e-96,3.518262794293516e-93,5.944898006250271e-100,8.980516139700777e-52,1.7272116997126967e-61,1.4531818914837714e-104,1.7691923182120817e-121,6.0742483527322566e-33,3.1689782197901145e-64,2.4308197585841214e-74,8.929467167118142e-84,8.506867717200685e-184,7.346593351747103e-130,1.1089158741956302e-98,1.485342600363992e-50,4.451367798464653e-41,2.9143505336038696e-45,9.192150169745236e-65,7.234498722187501e-47,8.767382102693343e-44,2.886790907830885e-47,4.756052621717442e-117,4.3366579986318284e-43,4.3912238860314925e-93,7.030078491094076e-69,1.9133430802597561e-94,6.123597762835433e-30,5.990109360660165e-154,4.718868970037244e-67,7.114521242049337e-84,9.574696359957848e-12,1.471113480878036e-49,2.065212800074201e-37,9.95231476002296e-24,5.002844478458317e-38,2.2868739781907493e-107,2.4039626379578892e-98,6.92220596056566e-61,2.32235035643627e-134,6.275559669028909e-110,2.88170589741517e-69,0.9999999999904245,2.8328497687486385e-115,8.738112206751976e-46,1.9807280081730655e-59,4.123700041933784e-32,5.007622277565034e-145,3.570356920932148e-33,6.737383753039318e-113,7.799866087292041e-130,8.08635021315342e-31,2.230075664222939e-64,4.253801540524066e-133,3.8959557511519723e-169,9.193861016216485e-77,3.4902324412197623e-124,5.996359956634055e-77,2.0801379161636787e-66,8.808639932803348e-58,3.249556554291217e-92,7.5384068687251e-16,1.4747939860681706e-42,1.0374549421180514e-75
1470,1.1360926384351278e-43,9.986513762375536e-58,2.1229869073105672e-94,5.431706997342247e-10,0.0,3.697840408370766e-100,1.908155597833494e-131,5.992210014704341e-56,1.561127909999728e-48,3.287010373977912e-176,1.1348428108313851e-26,1.6149816410290848e-95,2.4051274364685007e-75,1.8683777866761654e-27,2.1028676093598975e-109,7.59167181904541e-151,7.639649276118112e-68,1.350097292347464e-57,2.828604187705163e-118,8.053606298442792e-50,3.754605492380623e-53,1.9885650771785464e-56,1.4130007336686555e-74,4.002004272234309e-88,6.70150724133796e-108,7.468430596969396e-68,4.8457611594278526e-42,3.6845218415644766e-99,4.0639364880865605e-62,1.9480488444189474e-64,2.542407577094531e-49,3.203858643464701e-40,1.5552348460271758e-69,5.840166156960528e-91,1.0373778453835574e-89,4.892063025417014e-203,9.559469736975714e-97,1.488199635350862e-101,1.4420253898093096e-113,3.7077842574545906e-69,8.107952961857834e-90,3.8326863966875586e-35,5.601763706906854e-131,5.774427451457744e-52,3.2830772817365485e-90,6.46483840236305e-82,2.0333493984923083e-89,5.828375550565718e-68,3.6843727315376066e-25,2.6688972524030155e-75,1.3411092816887216e-37,1.901081034655518e-101,3.8973047431747964e-33,2.07078081041785e-34,7.505254480341577e-39,1.7441360161625786e-36,1.5295390066830899e-83,5.564932848185859e-155,8.625312807287599e-60,3.365877510536248e-124,1.439875406715498e-100,2.5194568713777425e-113,1.7626745466926632e-81,1.0597227928389648e-196,5.359115204896284e-95,2.0302229493131082e-36,2.0266841436902263e-97,6.72867352380796e-55,4.220411199396443e-20,7.886786679855093e-29,2.951812363028167e-61,1.7826415624888384e-141,5.350248808276924e-141,7.930004302680656e-53,2.3889280686939096e-144,6.203306323978972e-113,4.267917149874147e-82,8.884689567380972e-72,3.243107078680802e-168,6.279996644150618e-59,2.6672727144714695e-107,6.7632205462066424e-43,1.3668275196370091e-160,1.4073108811393935e-58,1.1373777243424677e-140,4.008758763855464e-93,5.475031881913598e-19,1.7177694012755747e-59,5.361021248648247e-214,3.72748246135e-152,8.111836896185434e-89,2.491721078751734e-96,5.008179599755171e-53,1.061079070677754e-58,4.123629643581947e-06,2.5118804365127916e-59,2.776030759638127e-47,3.409721224227106e-110,0.9999958758271856
1478,6.203791273516915e-54,3.210312768178623e-161,1.1348256783641472e-115,4.427404958780827e-38,0.0,1.0,1.561230816665192e-54,2.2783701672091703e-93,1.6243721716708752e-71,3.240240706327409e-177,5.496925295338866e-66,7.616781824981834e-151,8.18223786678982e-117,9.7733954070074e-137,4.186122622045268e-172,4.886539006181645e-139,2.0506100162928943e-109,7.263788034163292e-75,1.002714394680722e-113,3.512674314248335e-145,9.627093008760384e-85,3.0726789732310066e-58,6.360871374412728e-47,2.0627064090197767e-70,6.454010753581284e-68,4.6208610576517707e-63,7.384376088980028e-72,2.4299310870602776e-68,1.5567977949308073e-24,3.236619642798293e-53,4.870828513443037e-60,1.0973495143335439e-28,1.8815776325287968e-80,1.5919470724769662e-56,2.2853923214047615e-79,4.0416984663971463e-134,5.223890782527522e-74,6.371951492372468e-73,1.0885897971702333e-93,1.4602973818281114e-27,9.19621717945647e-54,4.694749167085812e-117,3.980140822969969e-80,8.877586339921932e-48,8.000752160359794e-74,4.251579477704709e-91,2.355365590016025e-101,4.81658709162334e-186,7.237996792815074e-140,4.468653817603985e-116,1.2422443000183832e-68,3.292410991047895e-50,9.574364722514605e-74,2.1566677264897943e-68,1.5991568463503617e-32,1.2506812970647622e-50,2.879115974786728e-39,8.246489369062512e-126,1.4518382392917287e-63,1.5924522292599068e-55,3.1291721712804162e-124,2.7707419719251325e-92,2.7855270634803895e-95,8.390596396109673e-93,1.222393554232813e-79,2.3201510833229662e-68,9.098611944500676e-55,3.0031889622979403e-59,2.1296572737557424e-41,2.8174388929318562e-34,7.021444097919574e-47,4.552651679083642e-58,1.2443314896578527e-60,6.726448248046807e-57,4.0105078180713887e-131,2.1842523383400607e-95,6.912886368994788e-43,3.504220095056347e-39,2.1584343486814225e-29,2.4165991543031382e-70,2.472339978452613e-35,3.894423366768051e-47,4.1887224929671557e-100,3.518315086376751e-35,1.6494286219948454e-68,2.7438851170816934e-138,2.2664478152933265e-61,3.077808898352207e-63,6.519904067271063e-137,1.1525666632300924e-173,4.883874212859981e-67,2.5109626790168975e-151,1.231366971953485e-64,2.0447693615869316e-92,6.183306473912298e-69,9.065977058134546e-131,6.278913484835094e-54,8.936736611440833e-90,1.8972883440512771e-91
